timestamp,source_ip,username,event_type,status,label,detail
2025-06-15 09:00:00.000000,192.168.0.46,john_doe,Accepted password,success,normal,
2025-06-15 09:00:01.673608,192.168.0.46,john_doe,Command executed,pwd,normal,
2025-06-15 09:01:05.018929,192.168.0.37,analyst_user,Accepted password,success,normal,
2025-06-15 09:01:09.198906,192.168.0.37,analyst_user,Command executed,uptime,normal,
2025-06-15 09:04:30.880364,192.168.0.46,john_doe,Disconnected,normal_logout,normal,
2025-06-15 09:04:39.767203,192.168.0.40,jane_smith,Accepted password,success,normal,
2025-06-15 09:04:42.494414,192.168.0.40,jane_smith,Command executed,df -h,normal,
2025-06-15 09:05:58.737742,192.168.0.37,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 09:07:31.377120,192.168.0.40,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 09:09:27.448609,192.168.0.23,analyst_user,Failed password,auth_fail_normal_typo,normal,
2025-06-15 09:14:14.868110,192.168.0.24,john_doe,Accepted password,success,normal,
2025-06-15 09:14:17.640148,192.168.0.24,john_doe,Command executed,pwd,normal,
2025-06-15 09:16:34.155286,192.168.0.24,john_doe,Disconnected,normal_logout,normal,
2025-06-15 09:18:12.928573,192.168.0.21,dev_user,Accepted password,success,normal,
2025-06-15 09:20:45.910433,192.168.0.45,jane_smith,Failed password,auth_fail_normal_typo,normal,
2025-06-15 09:22:22.210380,192.168.0.35,jane_smith,Accepted password,success,normal,
2025-06-15 09:22:23.436789,192.168.0.35,jane_smith,Command executed,uptime,normal,
2025-06-15 09:23:02.902599,192.168.0.21,dev_user,Disconnected,normal_logout,normal,
2025-06-15 09:24:57.522177,192.168.0.48,john_doe,Accepted password,success,normal,
2025-06-15 09:25:01.138144,192.168.0.48,john_doe,Command executed,ls -la,normal,
2025-06-15 09:25:09.032721,192.168.0.35,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 09:28:30.417917,192.168.0.48,john_doe,Disconnected,normal_logout,normal,
2025-06-15 09:29:18.329710,192.168.0.14,john_doe,Accepted password,success,normal,
2025-06-15 09:29:19.903318,192.168.0.14,john_doe,Command executed,df -h,normal,
2025-06-15 09:31:39.763152,192.168.0.14,john_doe,Disconnected,normal_logout,normal,
2025-06-15 09:33:02.056487,192.168.0.30,jane_smith,Accepted password,success,normal,
2025-06-15 09:33:03.726957,192.168.0.30,jane_smith,Command executed,df -h,normal,
2025-06-15 09:34:32.082222,192.168.0.18,analyst_user,Accepted password,success,normal,
2025-06-15 09:35:25.963528,192.168.0.18,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 09:36:53.211933,192.168.0.40,jane_smith,Accepted password,success,normal,
2025-06-15 09:36:55.660067,192.168.0.40,jane_smith,Command executed,ls -la,normal,
2025-06-15 09:37:20.929584,192.168.0.30,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 09:40:23.952426,192.168.0.40,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 09:41:13.979913,192.168.0.26,dev_user,Accepted password,success,normal,
2025-06-15 09:41:16.709783,192.168.0.26,dev_user,Command executed,pwd,normal,
2025-06-15 09:42:11.557318,192.168.0.18,dev_user,Accepted password,success,normal,
2025-06-15 09:42:15.754031,192.168.0.18,dev_user,Command executed,free -m,normal,
2025-06-15 09:44:46.792325,192.168.0.26,dev_user,Disconnected,normal_logout,normal,
2025-06-15 09:45:03.450136,192.168.0.18,dev_user,Disconnected,normal_logout,normal,
2025-06-15 09:46:39.087495,192.168.0.19,john_doe,Accepted password,success,normal,
2025-06-15 09:46:42.193656,192.168.0.19,john_doe,Command executed,pwd,normal,
2025-06-15 09:48:34.700054,192.168.0.19,john_doe,Disconnected,normal_logout,normal,
2025-06-15 09:50:55.534287,192.168.0.47,jane_smith,Accepted password,success,normal,
2025-06-15 09:51:38.033192,192.168.0.39,dev_user,Accepted password,success,normal,
2025-06-15 09:52:29.509534,192.168.0.47,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 09:56:20.519142,192.168.0.21,jane_smith,Accepted password,success,normal,
2025-06-15 09:56:22.525216,192.168.0.39,dev_user,Disconnected,normal_logout,normal,
2025-06-15 09:56:24.585092,192.168.0.21,jane_smith,Command executed,df -h,normal,
2025-06-15 10:00:51.491709,192.168.0.42,analyst_user,Accepted password,success,normal,
2025-06-15 10:00:53.797244,192.168.0.42,analyst_user,Command executed,pwd,normal,
2025-06-15 10:01:02.954676,192.168.0.21,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 10:01:49.790178,192.168.0.38,jane_smith,Accepted password,success,normal,
2025-06-15 10:01:52.765234,192.168.0.38,jane_smith,Command executed,df -h,normal,
2025-06-15 10:02:29.012719,192.168.0.42,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 10:02:52.526773,192.168.0.38,jane_smith,Disconnected,normal_logout,normal,
2025-06-15 10:03:48.997211,192.168.0.30,dev_user,Accepted password,success,normal,
2025-06-15 10:03:52.013645,192.168.0.30,dev_user,Command executed,uptime,normal,
2025-06-15 10:04:35.002275,192.168.0.29,analyst_user,Accepted password,success,normal,
2025-06-15 10:04:39.533419,192.168.0.29,analyst_user,Command executed,df -h,normal,
2025-06-15 10:05:12.867883,192.168.0.30,dev_user,Disconnected,normal_logout,normal,
2025-06-15 10:06:20.229093,192.168.0.41,dev_user,Accepted password,success,normal,
2025-06-15 10:06:35.482196,192.168.0.29,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 10:07:42.035390,192.168.0.27,analyst_user,Accepted password,success,normal,
2025-06-15 10:07:46.968606,192.168.0.27,analyst_user,Command executed,free -m,normal,
2025-06-15 10:09:51.930035,192.168.0.41,dev_user,Disconnected,normal_logout,normal,
2025-06-15 10:10:15.057301,192.168.0.27,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 10:11:33.425921,192.168.0.32,dev_user,Accepted password,success,normal,
2025-06-15 10:12:32.530630,192.168.0.32,dev_user,Disconnected,normal_logout,normal,
2025-06-15 10:13:12.693992,192.168.0.15,analyst_user,Accepted password,success,normal,
2025-06-15 10:16:46.250728,192.168.0.15,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 10:18:08.185964,192.168.0.11,analyst_user,Accepted password,success,normal,
2025-06-15 10:19:37.334879,192.168.0.11,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 10:21:19.153927,192.168.0.41,analyst_user,Accepted password,success,normal,
2025-06-15 10:21:23.416721,192.168.0.41,analyst_user,Command executed,df -h,normal,
2025-06-15 10:24:19.431875,192.168.0.16,analyst_user,Accepted password,success,normal,
2025-06-15 10:24:20.913270,192.168.0.16,analyst_user,Command executed,ls -la,normal,
2025-06-15 10:25:28.899217,192.168.0.27,jane_smith,Accepted password,success,normal,
2025-06-15 10:25:31.874151,192.168.0.16,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 10:25:33.798222,192.168.0.27,jane_smith,Command executed,whoami,normal,
2025-06-15 10:25:51.927616,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:25:52.820969,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:25:53.844279,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:25:55.275376,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:25:55.606501,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:25:56.694203,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:25:57.963490,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:25:58.676149,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:25:59.329772,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:25:59.462625,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:00.037805,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:00.531979,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:01.489940,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:02.578921,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:02.773054,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:03.253015,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:03.463874,192.168.0.41,analyst_user,Disconnected,normal_logout,normal,
2025-06-15 10:26:03.633079,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:05.103655,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:05.974595,203.0.113.84,root,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 10:26:06.965561,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:08.073172,203.0.113.84,deploy,Connection error,connection_refused,brute_force_connection_issue,
2025-06-15 10:26:08.814503,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:10.092692,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:11.453358,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:12.794816,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:14.133326,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:14.622263,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:15.059993,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:15.551927,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:15.940117,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:16.178761,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:17.609397,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:18.231931,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:19.646120,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:20.761398,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:20.927832,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:22.166607,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:22.369735,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:23.310732,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:24.696768,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:26.178324,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:27.403641,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:27.754426,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:28.807447,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:29.577361,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:29.891954,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:31.113424,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:32.291144,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:32.732278,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:33.096238,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:33.231832,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:33.378947,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:33.837139,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:35.168183,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:35.389722,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:35.594762,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:36.372592,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:37.412777,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:37.715028,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:39.172754,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:40.596441,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:41.123300,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:41.907433,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:42.418570,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:42.576675,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:43.755329,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:44.530099,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:44.909559,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:45.994433,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:47.246976,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:48.429700,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:49.920603,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:50.196288,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:51.647592,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:52.420514,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:52.758194,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:54.125878,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:54.932131,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:56.042341,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:56.301682,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:57.800163,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:58.897547,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:26:59.022952,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:26:59.898085,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:00.049395,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:00.465501,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:01.552347,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:02.386996,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:02.625793,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:03.059065,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:04.195865,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:04.855680,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:05.401580,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:05.926870,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:07.297443,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:08.265659,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:09.377138,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:09.848419,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:10.076268,203.0.113.84,root,Failed password,auth_fail,brute_force,
2025-06-15 10:27:10.443600,203.0.113.84,deploy,Failed password,auth_fail,brute_force,
2025-06-15 10:27:11.250150,203.0.113.84,root,Failed password,auth_fail,brute_force,
